filename,width,height,class,xmin,ymin,xmax,ymax
armas (1025).jpg.rf.13079c07a22f9fe272c1b52229df4610.jpg,416,416,pistol,195,191,264,310
armas (1026).jpg.rf.f61d178de269d710507ef957ef320d62.jpg,416,416,pistol,142,45,277,248
armas (1027).jpg.rf.6bcc7f9d603e9dd8a26c0047d4124682.jpg,416,416,pistol,166,189,227,277
armas (1028).jpg.rf.7b45d77298a5be420aee47d08aab6d50.jpg,416,416,pistol,184,125,253,207
armas (1029).jpg.rf.8ec2c153764fc30e312ce0c1f65f1570.jpg,416,416,pistol,40,116,266,339
armas (103).jpg.rf.4214ad5d12f47c3de2ddff0be5e34a55.jpg,416,416,pistol,103,115,184,179
armas (1030).jpg.rf.5206318daf8356ceb36583a8f91fcf5e.jpg,416,416,pistol,64,56,145,150
armas (1031).jpg.rf.0e27a2366237fdc915091fd23aca1189.jpg,416,416,pistol,325,112,407,150
armas (1032).jpg.rf.58d71d0765096e9d85c9bb0051195e83.jpg,416,416,pistol,267,159,414,222
armas (1033).jpg.rf.66de75bd4167e2c9ededcfc2bf1103ac.jpg,416,416,pistol,95,160,141,197
armas (1034).jpg.rf.9b47eaf72b6ef20248bd4a515a0840c2.jpg,416,416,pistol,197,105,374,282
armas (1035).jpg.rf.8bfaa0fadffa32a46faa74b6c259d72b.jpg,416,416,pistol,156,98,261,322
armas (1036).jpg.rf.844a4de0ce42c64def85bacdd392461a.jpg,416,416,pistol,268,70,343,238
armas (1037).jpg.rf.8f9e7c76f7c357b78456b1c000ff3e1c.jpg,416,416,pistol,4,76,381,318
armas (1038).jpg.rf.d4fb5437c6a92d0d9f5b0e6fcb49aa68.jpg,416,416,pistol,54,18,318,291
armas (1039).jpg.rf.70e17b0bdc0566ef1a34f032592120b6.jpg,416,416,pistol,197,7,265,166
armas (1039).jpg.rf.70e17b0bdc0566ef1a34f032592120b6.jpg,416,416,pistol,115,91,207,286
armas (104).jpg.rf.3a06371eb76858d616c057afdd0345cf.jpg,416,416,pistol,87,148,158,240
armas (1040).jpg.rf.aaf920fef840e2637a858373dfcce041.jpg,416,416,pistol,222,95,381,213
armas (1041).jpg.rf.375e7b20b6ca545d4823af36cfdd92e1.jpg,416,416,pistol,153,55,360,273
armas (1042).jpg.rf.e6dfbbc487d68d9762b5932e8fbd9f6d.jpg,416,416,pistol,60,138,159,330
armas (1043).jpg.rf.e558979ae07db5ac455511929860ba7d.jpg,416,416,pistol,129,44,220,164
armas (1044).jpg.rf.0b7ad951b8daacb841f343cfd39e4e5d.jpg,416,416,pistol,6,84,92,157
armas (1045).jpg.rf.90f6bd69c7046aab9818ab7274eb4b9c.jpg,416,416,pistol,106,61,315,289
armas (1046).jpg.rf.845863034866f1e69fdb3f9e44fa48b0.jpg,416,416,pistol,299,210,385,291
armas (1048).jpg.rf.19509ccdd18bced5d461a5ad4436c328.jpg,416,416,pistol,6,84,189,239
armas (1049).jpg.rf.60dce271801ac209d372a913969f2e7d.jpg,416,416,pistol,16,30,345,259
armas (105).jpg.rf.c63431537b8ba109381f31608f2ee5bc.jpg,416,416,pistol,75,141,284,240
armas (1050).jpg.rf.6caffd07304d1673f6a1dc75c6d2d3ba.jpg,416,416,pistol,18,126,415,354
armas (1051).jpg.rf.d9ae9178f6f65a21b79f06083a71d220.jpg,416,416,pistol,33,71,416,196
armas (1052).jpg.rf.775ec3aa140661c0097a523d32729c63.jpg,416,416,pistol,127,110,321,305
armas (1053).jpg.rf.914be5bff97ec79357383f38f38ee14e.jpg,416,416,pistol,70,27,391,393
armas (1054).jpg.rf.30d09ef14b8398569af7e49d3f105174.jpg,416,416,pistol,34,52,383,370
armas (1055).jpg.rf.dc23a78d8b9236d6a9ece16d94bf5093.jpg,416,416,pistol,1,70,415,415
armas (1056).jpg.rf.8b7f5aaea94bc780c4a2b3c5edf11a8b.jpg,416,416,pistol,157,120,295,252
armas (1057).jpg.rf.9c585f818aef10f32feba756eaef28cf.jpg,416,416,pistol,58,78,363,266
armas (1058).jpg.rf.63b6a71da0c45b6a6d14db519c2afcae.jpg,416,416,pistol,1,1,384,352
armas (1059).jpg.rf.109a2f292ec4a84f44f4399e3198e728.jpg,416,416,pistol,1,1,414,415
armas (106).jpg.rf.0b2aa8892b2057f7b0a0aad6e56a9c2e.jpg,416,416,pistol,141,91,186,186
armas (1060).jpg.rf.e5d4ffecc64ebb6818bbbf8b8cbb0d0b.jpg,416,416,pistol,76,92,291,317
armas (1061).jpg.rf.900707d6a5cbd564f1b0772f1eb6584f.jpg,416,416,pistol,205,127,233,204
armas (1062).jpg.rf.cdf1d8f2451d5dffa13c38ea5b637d01.jpg,416,416,pistol,33,141,324,283
armas (1062).jpg.rf.cdf1d8f2451d5dffa13c38ea5b637d01.jpg,416,416,pistol,84,179,374,303
armas (1063).jpg.rf.6942cd74c544c5a2cc263b4a39b1bb5a.jpg,416,416,pistol,3,5,318,331
armas (1064).jpg.rf.63bc75150b1c1615dd0a514af5891eed.jpg,416,416,pistol,78,12,106,144
armas (1065).jpg.rf.c4c0c6fb5d0f2305357dbb11b6b96e9b.jpg,416,416,pistol,40,109,120,284
armas (1066).jpg.rf.fccf53b76131ce79f3f181cd08ea5e2f.jpg,416,416,pistol,82,163,226,386
armas (1067).jpg.rf.c5facff727b7115e8cb38861947d1d89.jpg,416,416,pistol,23,173,128,238
armas (1067).jpg.rf.c5facff727b7115e8cb38861947d1d89.jpg,416,416,pistol,159,168,258,244
armas (1067).jpg.rf.c5facff727b7115e8cb38861947d1d89.jpg,416,416,pistol,294,170,393,244
armas (1068).jpg.rf.2cf7d2fb4f42599bd3bf83f52f62d962.jpg,416,416,pistol,331,41,412,79
armas (1069).jpg.rf.8b160ac2f6c9ad2d5c4db344f25310e5.jpg,416,416,pistol,163,23,398,369
armas (1069).jpg.rf.8b160ac2f6c9ad2d5c4db344f25310e5.jpg,416,416,pistol,28,97,240,393
armas (107).jpg.rf.be16153b2f990cd9b558198c1f86d4ea.jpg,416,416,pistol,115,92,200,230
armas (1070).jpg.rf.1f92c59f92e3d70ef06467df5633d924.jpg,416,416,pistol,356,149,373,179
armas (1071).jpg.rf.9cd28bf2e533f106dd6f82e903bed557.jpg,416,416,pistol,175,83,368,313
armas (1072).jpg.rf.3deb02217d6d4abc5007f825047e252a.jpg,416,416,pistol,8,11,413,403
armas (1073).jpg.rf.90fd8d64ce478c24d9eee71a7a31ceee.jpg,416,416,pistol,243,44,374,208
armas (1074).jpg.rf.87f77578e6b9ce0e3265ced8ffb0224a.jpg,416,416,pistol,19,115,386,351
armas (1075).jpg.rf.16016f098c42f2470b6615d43c262f54.jpg,416,416,pistol,25,152,399,352
armas (1076).jpg.rf.cccafeee74a385cd76233ee2a270ee1b.jpg,416,416,pistol,315,144,361,228
armas (1077).jpg.rf.ac932f1559bb59227e60115c1ed1c237.jpg,416,416,pistol,310,142,376,347
armas (1078).jpg.rf.8910e73924851ee2d20f35be864e1313.jpg,416,416,pistol,11,112,74,176
armas (1079).jpg.rf.ebba5fe35abb9d22e7259279dbc09876.jpg,416,416,pistol,132,172,172,208
armas (108).jpg.rf.47fe1059a751f85687d5b634bd3ef1ec.jpg,416,416,pistol,227,62,286,181
armas (1080).jpg.rf.de7d2a115aca974f64c2604d629d4027.jpg,416,416,pistol,294,102,342,174
armas (1081).jpg.rf.886790ef8ec5a361380331214b11d738.jpg,416,416,pistol,157,93,206,117
armas (1081).jpg.rf.886790ef8ec5a361380331214b11d738.jpg,416,416,pistol,216,90,278,129
armas (1082).jpg.rf.e3c09ce349b2a0c2ab64b531a80eeb1c.jpg,416,416,pistol,201,25,318,80
armas (1083).jpg.rf.57f216f3c242d254eebd5421dfd7bf4c.jpg,416,416,pistol,202,10,260,135
armas (1084).jpg.rf.7c480f1b74f30b1b6500f8d116394c81.jpg,416,416,pistol,45,143,229,314
armas (1085).jpg.rf.04e8c6f67d356fd160fe2f56f9aec2ea.jpg,416,416,pistol,255,311,303,382
armas (1086).jpg.rf.0f0c2e09ed0aa16d3f93b484c386f274.jpg,416,416,pistol,344,131,395,174
armas (1086).jpg.rf.0f0c2e09ed0aa16d3f93b484c386f274.jpg,416,416,pistol,9,227,68,283
armas (1087).jpg.rf.477f4b2aa372546c45b0b0a4154bdee3.jpg,416,416,pistol,40,17,393,393
armas (1088).jpg.rf.ebaddedc3183afb582ae8d39e0658757.jpg,416,416,pistol,116,125,305,227
armas (1089).jpg.rf.5e123233bb63a82e3af1b55572a07fbb.jpg,416,416,pistol,125,65,371,324
armas (109).jpg.rf.6e5a9d0ad70ffffda93212bec829cd4c.jpg,416,416,pistol,5,90,118,210
armas (1090).jpg.rf.2905fc57d57941f7a3498d7ce0380e5d.jpg,416,416,pistol,72,86,149,133
armas (1091).jpg.rf.59d75e4b0a88457400e29ab4dbd5ae62.jpg,416,416,pistol,29,18,371,393
armas (1092).jpg.rf.1af2f2f884dc159a8c82e96a432e6375.jpg,416,416,pistol,22,2,301,414
armas (1093).jpg.rf.179e9711231c71ded5e925145fc0b4e7.jpg,416,416,pistol,18,7,406,398
armas (1094).jpg.rf.68cbf2fdbd8503bf690308d87a1a4740.jpg,416,416,pistol,2,124,149,256
armas (1095).jpg.rf.d227ae4cae3ba894946ca77ad269a334.jpg,416,416,pistol,203,111,344,277
armas (1096).jpg.rf.d6152f20d1bc52354c061a050273b9fa.jpg,416,416,pistol,80,75,352,360
armas (1097).jpg.rf.2757ac6a1cbdd4897ef34f53c55bc20a.jpg,416,416,pistol,1,68,409,392
armas (1098).jpg.rf.1f7c4f16f4878a623db6013ed7478fad.jpg,416,416,pistol,252,106,286,130
armas (1099).jpg.rf.18fa1effdc1ac99e943a8efa83e7ff78.jpg,416,416,pistol,201,76,415,309
armas (11).jpg.rf.df047aa74930e2ceeb329845f09d06a0.jpg,416,416,pistol,121,132,200,211
armas (11).jpg.rf.df047aa74930e2ceeb329845f09d06a0.jpg,416,416,pistol,129,12,236,65
armas (110).jpg.rf.edca6dc0fbfc02d27b47b9e4369b2ed2.jpg,416,416,pistol,76,29,329,380
armas (1100).jpg.rf.8a322c5b5c8f8813bac01f7233f97cb7.jpg,416,416,pistol,8,8,408,385
armas (1101).jpg.rf.53cb10cc7705158adb60227aa482711d.jpg,416,416,pistol,120,135,297,286
armas (1102).jpg.rf.2de8b2a7d33caa5a058ada8d4e6ce915.jpg,416,416,pistol,51,41,391,224
armas (1103).jpg.rf.dacf4fe5290108f2284a1364942ba92b.jpg,416,416,pistol,27,115,239,275
armas (1104).jpg.rf.e6e4b02f214dafbda501024eaf5ca84f.jpg,416,416,pistol,34,118,393,314
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,11,4,204,106
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,215,6,406,110
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,113,66,305,114
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,16,129,131,224
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,149,109,243,226
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,264,121,333,211
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,357,129,387,208
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,16,233,184,322
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,200,240,401,323
armas (1105).jpg.rf.5e8ae337beb0dbbf822b7a5450a28676.jpg,416,416,pistol,14,326,184,394
armas (1106).jpg.rf.93af9022a95ffe76fab2e60b10f99a82.jpg,416,416,pistol,8,9,411,396
armas (1107).jpg.rf.958254f4c6f308c98a1411a4a55e066b.jpg,416,416,pistol,256,143,369,263
armas (1108).jpg.rf.66ed6394ea9c7c86251b814d6a38f5e7.jpg,416,416,pistol,131,338,218,398
armas (1109).jpg.rf.01a6c7f1559346e9b0a497ded8361677.jpg,416,416,pistol,112,118,165,317
armas (111).jpg.rf.7468a8a935fe53439d42c4c73063d324.jpg,416,416,pistol,120,62,341,391
armas (1110).jpg.rf.2dc7c7fd8f748c27044920f9016d83ff.jpg,416,416,pistol,30,76,119,198
armas (1111).jpg.rf.6b6344b8758444f92094ae9435dabdd7.jpg,416,416,pistol,29,138,150,261
armas (1112).jpg.rf.b5c01bb2e79a94df1f2e9af386b316d8.jpg,416,416,pistol,270,75,348,280
armas (1113).jpg.rf.bb72fe6dcc5e2ab565ea03144c4a2b0c.jpg,416,416,pistol,12,10,409,392
armas (1114).jpg.rf.066955faee74398f4cef77ea94be289c.jpg,416,416,pistol,29,138,115,199
armas (1115).jpg.rf.576136cf41a50007cd05bc7b8feeb87a.jpg,416,416,pistol,118,248,137,306
armas (1116).jpg.rf.e5b62cc64c55f4fb1baa7d8f691d5908.jpg,416,416,pistol,61,136,151,273
armas (1117).jpg.rf.88cd5aa4109cea775dff0d3190f0c4f1.jpg,416,416,pistol,260,80,380,198
armas (1118).jpg.rf.5c9205d26fea503fe67f69f24be8e43d.jpg,416,416,pistol,37,130,146,228
armas (1119).jpg.rf.bc46b3d98f3945277369faba5d78184b.jpg,416,416,pistol,38,152,124,190
armas (112).jpg.rf.00047bf728076017d2bbd6a3834954d0.jpg,416,416,pistol,118,63,337,392
armas (1120).jpg.rf.51d2e2c5e33b47daeafc4eca1034e308.jpg,416,416,pistol,52,148,157,186
armas (1121).jpg.rf.0dbde71ffe6e584da07754dab28c1eda.jpg,416,416,pistol,301,87,381,206
armas (1122).jpg.rf.d1c2f86917df5fd3d258dc758058b062.jpg,416,416,pistol,101,97,322,243
armas (1123).jpg.rf.60b018cb8b244ae0acc9fb23b7a6490e.jpg,416,416,pistol,134,158,291,353
armas (1124).jpg.rf.4705e9a6a98438c7e179d1221f2b31ae.jpg,416,416,pistol,98,85,163,410
armas (1125).jpg.rf.6af6059b31d6f2770111dd84107f1ae6.jpg,416,416,pistol,219,117,398,237
armas (1127).jpg.rf.02851c4ce1370bea320a7b4ca56f15c7.jpg,416,416,pistol,97,136,153,161
armas (1128).jpg.rf.60d8e69842e5683c9fc5487ed773d32a.jpg,416,416,pistol,23,67,196,248
armas (1129).jpg.rf.fce2ca3c86a6761cba6afbb51c9f1eff.jpg,416,416,pistol,146,56,297,332
armas (113).jpg.rf.971c8a7f86a2b764871359525f6c930c.jpg,416,416,pistol,228,110,281,223
armas (1130).jpg.rf.cdbacb9491b2d95c2ae89a1cbbcde32b.jpg,416,416,pistol,20,136,140,189
armas (1131).jpg.rf.e3898b18b462d05b83e992b9ee02cd42.jpg,416,416,pistol,43,16,236,415
armas (1132).jpg.rf.98fc9330ed476775f63ae70c419d649f.jpg,416,416,pistol,56,6,273,190
armas (1133).jpg.rf.3a722f368a64021a9c7a2718c2ee68e0.jpg,416,416,pistol,165,101,204,130
armas (1134).jpg.rf.94079f92a85f6931c797fd89c946a845.jpg,416,416,pistol,149,46,339,343
armas (1135).jpg.rf.767a946cf66505e1197886b61b766593.jpg,416,416,pistol,142,250,404,404
armas (1136).jpg.rf.671ee27166836cd9fad20e4a5c9ed22c.jpg,416,416,pistol,258,123,365,230
armas (1137).jpg.rf.c907467d0b5b79b061e8eb348e2a35db.jpg,416,416,pistol,50,4,380,415
armas (1138).jpg.rf.21fa570e1a6cddda79107aed8f414e7e.jpg,416,416,pistol,68,27,355,393
armas (1139).jpg.rf.05573c0aa4b4ff9a50d9f0959f8331d6.jpg,416,416,pistol,60,58,380,313
armas (114).jpg.rf.97f77149dd876d1d9d77c7dc477f21aa.jpg,416,416,pistol,157,89,189,133
armas (1140).jpg.rf.60b726119f540a1916526a31c6fb017d.jpg,416,416,pistol,153,86,257,216
armas (1141).jpg.rf.6c4eede2a7ce145112c4d5387d0cc9ee.jpg,416,416,pistol,101,161,145,225
armas (1142).jpg.rf.9582a939b0832479e8361961e1c13b99.jpg,416,416,pistol,43,75,377,362
armas (1143).jpg.rf.6f02465c73443ed0ced9744af14effa6.jpg,416,416,pistol,234,102,280,166
armas (1144).jpg.rf.e041863ebf381e3e00bd624bfbd2e32c.jpg,416,416,pistol,142,222,180,307
armas (1144).jpg.rf.e041863ebf381e3e00bd624bfbd2e32c.jpg,416,416,pistol,333,145,371,219
armas (1145).jpg.rf.cfea11cb318b35054a0d063346bf9772.jpg,416,416,pistol,6,18,416,408
armas (1146).jpg.rf.cf20ad72e73f963b03095b7bd25bafdb.jpg,416,416,pistol,50,28,379,181
armas (1147).jpg.rf.37d18b16f5c2f0058010b0aa81d34bed.jpg,416,416,pistol,29,284,68,361
armas (1148).jpg.rf.b989e1fd209bb6c202bcae58d41fa93f.jpg,416,416,pistol,13,114,125,370
armas (1148).jpg.rf.b989e1fd209bb6c202bcae58d41fa93f.jpg,416,416,pistol,99,48,203,286
armas (1148).jpg.rf.b989e1fd209bb6c202bcae58d41fa93f.jpg,416,416,pistol,170,127,278,390
armas (1148).jpg.rf.b989e1fd209bb6c202bcae58d41fa93f.jpg,416,416,pistol,216,40,315,276
armas (1148).jpg.rf.b989e1fd209bb6c202bcae58d41fa93f.jpg,416,416,pistol,292,100,404,359
armas (1149).jpg.rf.77bb0f0f1920bbed571907c24bac5220.jpg,416,416,pistol,17,26,402,375
armas (115).jpg.rf.6dfc3bd321cad33133c3fa40e103e87d.jpg,416,416,pistol,103,160,137,215
armas (1150).jpg.rf.268ff1533684ba9f43cfbd0571493931.jpg,416,416,pistol,66,2,317,341
armas (1151).jpg.rf.6fe661cc68424f2c5189ae7f800dc4e9.jpg,416,416,pistol,55,35,321,327
armas (1152).jpg.rf.72bb480db6f177aac0e70a24a68f3855.jpg,416,416,pistol,1,5,408,403
armas (1153).jpg.rf.07dcfda9a7dff27add7d31606296d3df.jpg,416,416,pistol,103,187,140,305
armas (1154).jpg.rf.ba04bc46d3e5b2f0574d855d1f45154f.jpg,416,416,pistol,234,275,276,306
armas (1154).jpg.rf.ba04bc46d3e5b2f0574d855d1f45154f.jpg,416,416,pistol,86,91,116,133
armas (1155).jpg.rf.6f4d073b0ba06a48aa27486f8e5a3ea6.jpg,416,416,pistol,23,325,60,365
armas (1156).jpg.rf.d6439f581a848a531c3418c68a8c8719.jpg,416,416,pistol,278,147,365,348
armas (1156).jpg.rf.d6439f581a848a531c3418c68a8c8719.jpg,416,416,pistol,25,111,119,410
armas (1157).jpg.rf.51f7d3768ca3c6e987960cf0cda5544d.jpg,416,416,pistol,115,43,224,416
armas (1158).jpg.rf.d442a2d6830e1afca2942fb7e84ab800.jpg,416,416,pistol,161,1,261,369
armas (1159).jpg.rf.b13c737a9a5a63e1c43e99a1d5c17b2e.jpg,416,416,pistol,246,100,413,322
armas (116).jpg.rf.129aa0756d517f17fd8e69345164d33b.jpg,416,416,pistol,295,212,386,297
armas (1160).jpg.rf.aa99e3a71daa49c1647fda10bfa0a8db.jpg,416,416,pistol,1,107,128,182
armas (1160).jpg.rf.aa99e3a71daa49c1647fda10bfa0a8db.jpg,416,416,pistol,263,1,404,89
armas (1161).jpg.rf.a836cc7739c525b165e796f7e19b4b30.jpg,416,416,pistol,110,111,253,260
armas (1162).jpg.rf.28e26ead54a4705f79103e4b2d5ec4dd.jpg,416,416,pistol,69,18,415,407
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,190,17,231,59
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,31,158,77,219
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,103,44,129,70
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,119,312,143,335
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,316,23,348,67
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,209,246,236,282
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,360,257,383,280
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,260,296,279,307
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,285,400,305,415
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,152,127,173,137
armas (1163).jpg.rf.439a6c512199df89325c7b3cacfea743.jpg,416,416,pistol,285,115,305,128
armas (1164).jpg.rf.c2d29ce986c9d5c6a46c6c516756a540.jpg,416,416,pistol,70,147,179,300
armas (1165).jpg.rf.895ae02f8998a8254a4a3ffabaa909bf.jpg,416,416,pistol,240,168,349,416
armas (1166).jpg.rf.6b6152043e550c077a1ec8d26ad033c7.jpg,416,416,pistol,18,84,378,399
armas (1168).jpg.rf.5a267ddcebd843b662c31bfce579c779.jpg,416,416,pistol,134,250,144,275
armas (1169).jpg.rf.f82b247be4a1823b3ffb3675b669b024.jpg,416,416,pistol,234,10,415,193
armas (117).jpg.rf.85721f9c55d572421d701b4058572871.jpg,416,416,pistol,88,176,191,238
armas (1170).jpg.rf.78393950d81b59d672b214b3246b3502.jpg,416,416,pistol,136,111,322,287
armas (1171).jpg.rf.80dd05b48a1a8140d35116c9efed626e.jpg,416,416,pistol,1,4,413,397
armas (1172).jpg.rf.61a4fc9c5dacb40927e692be3c110f40.jpg,416,416,pistol,23,39,362,250
armas (1173).jpg.rf.55df26f693e9a7b6f9d7cf1fdeadc5df.jpg,416,416,pistol,33,18,380,379
armas (1174).jpg.rf.e57467e51a5e08638c3b844b370ccc3a.jpg,416,416,pistol,44,146,180,252
armas (1175).jpg.rf.5e4dfdc7b4b6dbce64e3a150a583452c.jpg,416,416,pistol,27,32,403,390
armas (1176).jpg.rf.3b52e226c54954308d6064b2b70d939a.jpg,416,416,pistol,114,67,397,354
armas (1177).jpg.rf.4462f5e57607594936a27fb052b0080c.jpg,416,416,pistol,156,30,404,314
armas (1178).jpg.rf.3dcc7a5ad880198cb46f21757e92940b.jpg,416,416,pistol,117,83,163,201
armas (1179).jpg.rf.35ec3564f24ea9923dd600814d715e49.jpg,416,416,pistol,57,205,68,239
armas (1179).jpg.rf.35ec3564f24ea9923dd600814d715e49.jpg,416,416,pistol,189,141,216,250
armas (118).jpg.rf.767992830cc66b7fe7ce7066c7b1ee9b.jpg,416,416,pistol,36,112,147,245
armas (1180).jpg.rf.d1d845cc551d68464b0e45e768ddcdad.jpg,416,416,pistol,12,10,406,386
armas (1181).jpg.rf.778075c6390bbb377b0fb63449619061.jpg,416,416,pistol,1,183,87,289
armas (1182).jpg.rf.a81b41ef8a2317799283063a6ae2be65.jpg,416,416,pistol,295,126,316,137
armas (1183).jpg.rf.294cf307dbfedc337d5c7e8f30ec2bde.jpg,416,416,pistol,293,155,344,221
armas (1184).jpg.rf.7bfd673f9d28eba16e8139b8076899df.jpg,416,416,pistol,327,176,396,213
armas (1185).jpg.rf.6b31bd98958c29e45354a41f292fbebc.jpg,416,416,pistol,85,6,384,287
armas (1186).jpg.rf.f4c50881429dd7da321f5c0d9649435a.jpg,416,416,pistol,6,13,415,404
armas (1187).jpg.rf.a7319c7ceb91025436f45068fc90a991.jpg,416,416,pistol,37,142,195,390
armas (1188).jpg.rf.8f2111a594f7a8aaa5fdf73f65cb84d2.jpg,416,416,pistol,77,55,390,399
armas (119).jpg.rf.08eb6455e1ce9ae158e3890419cfdcd7.jpg,416,416,pistol,33,179,368,329
armas (12).jpg.rf.ea787b4491806974e52a71b28fb97569.jpg,416,416,pistol,36,156,111,224
armas (120).jpg.rf.9faf2bbdffaf0970954b02388da6f616.jpg,416,416,pistol,71,226,104,395
armas (121).jpg.rf.f48c26462b0b74842ef7441f8331bafe.jpg,416,416,pistol,282,149,352,209
armas (122).jpg.rf.5e6c6315b82617c82901f570eac4e7ea.jpg,416,416,pistol,16,160,160,235
armas (123).jpg.rf.21c5bf0d8663ef818e3f58af1cac8221.jpg,416,416,pistol,155,52,185,130
armas (123).jpg.rf.21c5bf0d8663ef818e3f58af1cac8221.jpg,416,416,pistol,343,52,373,130
